Vorname,Nachname,E-Mail,Straße,Postleitzahl,Ort,Land,Bundesland,Geburtsdatum,Geschlecht,Externe ID,Donor Type
Sabine,Losekann,schomberingrid@example.org,Franziska-Klingelhöfer-Platz 380,96481,Lüdinghausen,Deutschland,Thüringen,2004-01-24,Männlich,174,One Time Donor
Erna,Stoll,klemtsoeren@example.org,Wigbert-Beyer-Allee 670,06878,Wolfenbüttel,Deutschland,Saarland,1932-12-05,Männlich,175,Past Donor
Gernot,Bruder,dippelevangelos@example.net,Gotthardallee 95,91405,Schweinfurt,Deutschland,Mecklenburg-Vorpommern,1935-03-31,Weiblich,176,
Heiner,Hamann,ahess@example.org,Regine-Boucsein-Ring 8/4,99571,Mainburg,Deutschland,Berlin,1990-04-10,Männlich,177,Monthly Donor
Horst-Günter,Römer,katharina67@example.net,Fabienne-Rosemann-Ring 5/2,72516,Eisenberg,Deutschland,Nordrhein-Westfalen,1937-08-07,Weiblich,178,
Ali,Börner,aschuchhardt@example.org,Grein Grothplatz 7091,71369,Neustrelitz,Deutschland,Sachsen,1938-12-13,Männlich,179,
Nina,Mitschke,vmosemann@example.net,Dominik-Schuster-Weg 99-71,24264,Hettstedt,Deutschland,Sachsen-Anhalt,1929-02-16,Weiblich,180,Monthly Donor
Alois,Köster,claasrust@example.org,Stumpfstr. 9-5,65525,Wiedenbrück,Deutschland,Baden-Württemberg,1931-06-09,Männlich,181,Monthly Donor
Luzia,Geißler,jobstpatberg@example.org,Wesackgasse 115,37035,Greiz,Deutschland,Baden-Württemberg,1941-11-09,Weiblich,182,
Felizitas,Rädel,raymund63@example.com,Annegret-Bien-Allee 587,31531,Stade,Deutschland,Sachsen,1976-01-04,Weiblich,183,One Time Donor
Ruthild,Gröttner,isteckel@example.com,Gerlachstraße 20-69,62595,Neuss,Deutschland,Berlin,1948-05-08,Männlich,184,
Hilda,Zobel,jeannine76@example.net,Annie-Reuter-Gasse 56-16,64250,Crailsheim,Deutschland,Schleswig-Holstein,1941-03-23,Weiblich,185,Monthly Donor
Silvia,Mohaupt,sontagsteve@example.net,Dehmelstraße 2,47920,Schleiz,Deutschland,Rheinland-Pfalz,1934-11-19,Agender,186,Past Donor
Lina,Ladeck,frank-peterhoevel@example.org,Karlheinz-Bolnbach-Platz 3,24035,Hainichen,Deutschland,Thüringen,1933-02-20,Männlich,187,Past Donor
Alexei,Kostolzin,julian45@example.org,Kruschwitzweg 3848,40386,Bad Mergentheim,Deutschland,Niedersachsen,2007-03-02,Weiblich,188,One Time Donor
Achim,Scheuermann,gorlitzveit@example.org,Hagen-Trubin-Allee 3/7,88079,Gifhorn,Deutschland,Saarland,1941-01-17,Männlich,189,One Time Donor
Giovanni,Gute,nadeschdaschottin@example.org,Benthinplatz 75-43,08005,Neu-Ulm,Deutschland,Niedersachsen,1959-11-22,Weiblich,190,Past Donor
Alicja,Haase,ahartmann@example.org,Rosi-Fliegner-Weg 40/41,81222,Schmölln,Deutschland,Sachsen-Anhalt,1940-12-28,Männlich,191,One Time Donor
Stilla,Freudenberger,kostolzinaxel@example.org,Briemergasse 169,68378,Potsdam,Deutschland,Berlin,1932-02-07,Weiblich,192,Monthly Donor
Hannelore,Bloch,adolf52@example.org,Paolo-Haering-Ring 60/99,40958,Sigmaringen,Deutschland,Schleswig-Holstein,1963-09-12,Nichtbinär / Nonbinary,193,One Time Donor
Diane,Mälzer,rita24@example.net,Benno-Davids-Allee 47/16,53658,Ribnitz-Damgarten,Deutschland,Baden-Württemberg,1933-01-28,Männlich,194,Monthly Donor
Kristina,Walter,hans-wolfgangfinke@example.net,Dimitrios-Putz-Allee 8,94877,Wolgast,Deutschland,Thüringen,1936-09-30,Weiblich,195,Monthly Donor
Andrew,Jopich,gotthardanneli@example.com,Röhrichtplatz 4380,05565,Nauen,Deutschland,Baden-Württemberg,1975-07-01,Weiblich,196,Monthly Donor
Hans-Wilhelm,Ebert,mosemannjacqueline@example.net,Magrit-Hübel-Allee 1891,57275,Fürstenwalde,Deutschland,Mecklenburg-Vorpommern,1936-01-13,Männlich,197,
Ingo,Drub,wolf-dieterbeyer@example.net,Sylvia-Franke-Ring 40,06116,Kusel,Deutschland,Hessen,1929-02-06,Männlich,198,Past Donor
Kordula,Stey,jerzy98@example.net,Maria-Luise-Berger-Platz 7980,46188,Coburg,Deutschland,Baden-Württemberg,1993-04-26,Weiblich,199,
Gloria,Sager,wagenknechtgundel@example.com,Riehlweg 8675,24807,Gräfenhainichen,Deutschland,Brandenburg,1950-11-18,Männlich,200,Past Donor
Emmi,Margraf,nico25@example.net,Weitzelstraße 104,51918,Augsburg,Deutschland,Schleswig-Holstein,2007-01-30,Agender,201,Monthly Donor
Manuela,Gute,silvio38@example.org,Jockelallee 40/40,60541,Neubrandenburg,Deutschland,Berlin,1939-04-16,Keine Angabe,202,Past Donor
Renate,Gumprich,schenkerwin@example.com,Eileen-Faust-Ring 82/77,49291,Kronach,Deutschland,Mecklenburg-Vorpommern,1975-05-07,Männlich,203,Past Donor
Natali,Stolze,fiebigheribert@example.com,Rohlederstr. 94/41,75340,Soltau,Deutschland,Hessen,1962-03-26,Männlich,204,
Raik,Schmiedecke,sibel37@example.com,Emilie-Kranz-Ring 6-8,45362,Flöha,Deutschland,Rheinland-Pfalz,1978-02-17,Weiblich,205,One Time Donor
Utz,Atzler,kornelius03@example.com,Dippelstr. 3969,70196,Pasewalk,Deutschland,Berlin,1952-05-25,Weiblich,206,Past Donor
Elisabet,Stiffel,uroehricht@example.net,Renata-Rogge-Platz 1742,65441,Fürstenwalde,Deutschland,Bayern,1936-03-04,Weiblich,207,Past Donor
Isabella,Geisel,mehdiwulff@example.org,Wagnergasse 26/94,56784,Potsdam,Deutschland,Hamburg,1950-04-06,Weiblich,208,Past Donor
Leo,Hellwig,marlenhoevel@example.net,Thilo-Pergande-Weg 40/65,12560,Schwäbisch Hall,Deutschland,Thüringen,1967-05-02,Weiblich,209,One Time Donor
Wigbert,Paffrath,hhendriks@example.org,Jesselstr. 4-4,92002,Lörrach,Deutschland,Rheinland-Pfalz,1934-01-23,Männlich,210,
Stefania,Hölzenbecher,franz-josef73@example.org,Klappstr. 8434,69088,Fürstenfeldbruck,Deutschland,Mecklenburg-Vorpommern,1978-05-17,Weiblich,211,Past Donor
Slobodan,Zorbach,looshansjuergen@example.org,Sigrun-Schuchhardt-Platz 64,45128,Büsingen am Hochrhein,Deutschland,Nordrhein-Westfalen,1939-07-20,Weiblich,212,One Time Donor
Ricardo,Kramer,wsager@example.net,Albrecht-Fechner-Allee 58,66971,Diepholz,Deutschland,Bremen,2004-10-22,Männlich,213,Monthly Donor
Hans-Dieter,Franke,ildiko92@example.com,Catherine-Zimmer-Weg 82-15,00539,Malchin,Deutschland,Bayern,1948-05-25,Männlich,214,
Nevenka,Stiebitz,necati20@example.org,Bauerplatz 4-8,96905,Grevenbroich,Deutschland,Niedersachsen,1947-08-31,Männlich,215,One Time Donor
Ahmed,Davids,rositalange@example.com,Frauke-Knappe-Straße 4365,81938,Görlitz,Deutschland,Baden-Württemberg,1997-08-04,Männlich,216,
Andree,Schmiedecke,norma66@example.com,Karolin-Tlustek-Ring 4349,68136,Hohenstein-Ernstthal,Deutschland,Saarland,2005-08-15,Männlich,217,Monthly Donor
Marlis,Dobes,bgumprich@example.com,Margot-Kroker-Allee 4-4,46440,Waren,Deutschland,Sachsen,2005-05-04,Weiblich,218,
Raphael,Fischer,irenabauer@example.org,Salzgasse 28/82,80795,Görlitz,Deutschland,Niedersachsen,1966-09-18,Weiblich,219,One Time Donor
Timo,Bruder,theodorgutknecht@example.net,Arnulf-Täsche-Weg 8/5,32481,Borna,Deutschland,Baden-Württemberg,2004-04-11,Männlich,220,Monthly Donor
Johan,Schuster,heserfrauke@example.com,Handering 53-46,56427,Gransee,Deutschland,Mecklenburg-Vorpommern,1989-04-23,Weiblich,221,One Time Donor
Leila,Gutknecht,bschmidtke@example.net,Kuschstr. 52,11432,Magdeburg,Deutschland,Sachsen-Anhalt,1956-09-26,Weiblich,222,Past Donor
Margit,Aumann,brunoschuster@example.org,Cichoriusplatz 98/87,97831,Stuttgart,Deutschland,Nordrhein-Westfalen,1998-12-03,Männlich,223,Monthly Donor
Eckehard,Hettner,ludwig37@example.com,Klappstraße 1,57346,Ribnitz-Damgarten,Deutschland,Berlin,1960-12-21,Männlich,224,
Gabriele,Putz,hildaetzold@example.com,Bonbachring 45-60,90238,Eberswalde,Deutschland,Baden-Württemberg,1972-10-06,Männlich,225,
Gitte,Trubin,ljiljanamende@example.com,Ernstring 48/11,98065,Hünfeld,Deutschland,Mecklenburg-Vorpommern,1978-04-08,Weiblich,226,
Ivo,Jäntsch,gschwital@example.com,Hölzenbecherallee 78/34,62632,Eisenhüttenstadt,Deutschland,Sachsen,1932-07-17,Weiblich,227,
Kriemhild,Bien,rbohlander@example.com,Michael-Möchlichen-Straße 58-76,35443,Miesbach,Deutschland,Baden-Württemberg,1938-10-02,Keine Angabe,228,
Dirk,Langern,henrik32@example.org,Bährring 92/20,92494,Meppen,Deutschland,Sachsen-Anhalt,1969-10-14,Nichtbinär / Nonbinary,229,Past Donor
Maike,Jüttner,gehringerhans-ulrich@example.org,Dursun-Franke-Ring 26/99,26142,Aachen,Deutschland,Niedersachsen,1957-01-02,Weiblich,230,One Time Donor
Süleyman,Ruppersberger,kobeltkarl-wilhelm@example.net,Guntram-Fischer-Weg 2,83827,Gunzenhausen,Deutschland,Brandenburg,1955-03-12,Weiblich,231,Monthly Donor
Claus-Dieter,Ullmann,qvan-der-dussen@example.org,Svenja-Mielcarek-Weg 8148,62431,Pfaffenhofen an der Ilm,Deutschland,Brandenburg,1993-03-22,Nichtbinär / Nonbinary,232,One Time Donor
Dunja,Höfig,ybeyer@example.net,Kitzmanngasse 958,66256,Olpe,Deutschland,Sachsen-Anhalt,1949-03-30,Männlich,233,Past Donor
Sönke,Ziegert,soedingcarmen@example.org,Wendestr. 2560,97931,Eutin,Deutschland,Sachsen,1962-05-15,Nichtbinär / Nonbinary,234,Monthly Donor
Undine,Dörschner,pbutte@example.com,Henckallee 38-35,87377,Ueckermünde,Deutschland,Sachsen,1937-08-03,Männlich,235,One Time Donor
Dorothea,Eckbauer,antoniokraus@example.com,Trommlergasse 26/74,48875,Meppen,Deutschland,Hessen,1936-08-28,Männlich,236,Past Donor
Irmtraud,Börner,anne-roseheidrich@example.org,Friedrich-Wilhelm-Weiß-Allee 6421,34799,Helmstedt,Deutschland,Schleswig-Holstein,1987-09-30,Männlich,237,
Kemal,Dowerg,nschuchhardt@example.com,Herwig-Ritter-Gasse 48,24898,Warendorf,Deutschland,Thüringen,1988-07-06,Weiblich,238,
Erhard,Liebelt,jherrmann@example.org,Agatha-Sauer-Gasse 9201,72250,Zeulenroda,Deutschland,Hamburg,2003-10-12,Weiblich,239,One Time Donor
Adelgunde,Käster,peukerthans-josef@example.net,Biengasse 6-4,99603,Lüdinghausen,Deutschland,Sachsen-Anhalt,1964-09-11,Weiblich,240,One Time Donor
Regina,Jäkel,qkruschwitz@example.com,Ehlertstraße 7381,06760,Lübz,Deutschland,Bayern,1951-06-29,Männlich,241,
Käthi,Rogner,denise00@example.net,Heinrichgasse 90,97967,Rostock,Deutschland,Bremen,1967-09-10,Männlich,242,One Time Donor
Bartholomäus,Schönland,michel12@example.org,Schusterweg 4080,26566,Königs Wusterhausen,Deutschland,Brandenburg,1943-07-23,Männlich,243,One Time Donor
Eleonora,Börner,hermannhans-hinrich@example.org,Heidelinde-Warmer-Gasse 4697,88423,Wiedenbrück,Deutschland,Nordrhein-Westfalen,2000-10-23,Männlich,244,One Time Donor
Timo,Krebs,lpeukert@example.com,Centa-Harloff-Weg 7-5,76288,Kassel,Deutschland,Sachsen-Anhalt,1999-01-25,Weiblich,245,One Time Donor
Heinfried,Ruppert,rosemannolivia@example.com,Zänkergasse 4016,22128,Eisleben,Deutschland,Nordrhein-Westfalen,1989-02-27,Männlich,246,
Hildegart,Geisler,hans-josefsager@example.org,Weitzelring 7,75709,Schwandorf,Deutschland,Bayern,1984-04-30,Weiblich,247,
Maria-Luise,Süßebier,phillipwohlgemut@example.net,Stadelmannweg 301,57707,Celle,Deutschland,Nordrhein-Westfalen,1942-06-08,Weiblich,248,Past Donor
Dirk,Kramer,jjessel@example.org,Bergerring 3,67027,Lübz,Deutschland,Berlin,1973-05-31,Weiblich,249,
Cosimo,Pölitz,geiseljanette@example.net,Kenan-Peukert-Gasse 834,14117,Schwandorf,Deutschland,Baden-Württemberg,1947-01-24,Männlich,250,One Time Donor
Burkhardt,Dowerg,salzingetraut@example.org,Christof-Fröhlich-Gasse 3,24991,Fallingbostel,Deutschland,Thüringen,1941-07-24,Männlich,251,
Murat,Hauffer,amies@example.com,Trubinplatz 3/4,82553,Einbeck,Deutschland,Bayern,1970-08-13,Weiblich,252,Past Donor
Loretta,Albers,dagobertdoerr@example.org,Friedl-Pergande-Ring 87,52541,Ludwigslust,Deutschland,Thüringen,1958-06-27,Weiblich,253,Past Donor
Pia,Boucsein,nilsortmann@example.com,Pärtzeltweg 2670,94384,Sankt Goarshausen,Deutschland,Thüringen,1986-03-29,Männlich,254,Monthly Donor
Karla,Heidrich,nikola00@example.org,Gröttnerring 70/57,08595,Pfaffenhofen an der Ilm,Deutschland,Rheinland-Pfalz,1953-03-12,Weiblich,255,Past Donor
Ronny,Klemm,killerandrej@example.com,Christophstraße 6-9,35964,Neunburg vorm Wald,Deutschland,Sachsen-Anhalt,2006-12-26,Weiblich,256,One Time Donor
Antonie,Lehmann,ernest48@example.net,Karl-August-Pölitz-Platz 7-8,25086,Mittweida,Deutschland,Hamburg,1980-08-21,Männlich,257,Monthly Donor
Georgine,Stadelmann,hertrampfhanni@example.org,Danica-Hamann-Gasse 1,14461,Amberg,Deutschland,Bayern,1994-04-07,Weiblich,258,
Elli,Jacobi Jäckel,francesco10@example.com,Eleonora-Mende-Gasse 29,57896,Waren,Deutschland,Saarland,1975-03-31,Weiblich,259,Monthly Donor
Waldemar,Rogner,xfliegner@example.net,Jungferstraße 3,39849,Potsdam,Deutschland,Mecklenburg-Vorpommern,1998-06-14,Männlich,260,Past Donor
Dimitri,Wesack,ludmilacaspar@example.net,Kreinring 5/7,29183,Altentreptow,Deutschland,Berlin,1933-08-03,Männlich,261,One Time Donor
Marija,Dörr,mhaering@example.net,Schinkegasse 8/1,72956,Gransee,Deutschland,Schleswig-Holstein,1995-12-07,Männlich,262,One Time Donor
Ewa,Ackermann,yasminsaeuberlich@example.org,Döhnstraße 90,47777,Nordhausen,Deutschland,Hamburg,1951-08-19,Männlich,263,Past Donor
Cemil,Wirth,maria-luisesorgatz@example.net,Gutknechtallee 30-15,23604,Wunsiedel,Deutschland,Brandenburg,1947-07-25,Männlich,264,Past Donor
Daria,Zirme,michaelahenck@example.com,Alfons-Schuchhardt-Gasse 5/5,15953,Lörrach,Deutschland,Sachsen-Anhalt,1932-07-02,Weiblich,265,One Time Donor
Rahel,Zirme,ewaboucsein@example.org,Dierk-Tlustek-Straße 2975,86599,Mellrichstadt,Deutschland,Hessen,1957-04-09,Männlich,266,Past Donor
Woldemar,Weitzel,zorbachleo@example.net,Bodo-Loos-Gasse 51-62,05973,Bremen,Deutschland,Hessen,1979-07-30,Weiblich,267,One Time Donor
Olena,Rudolph,gbruder@example.com,Monica-Jacob-Straße 1/9,29128,Bad Langensalza,Deutschland,Hessen,1997-06-27,Weiblich,268,
Sylvia,Fritsch,bertramlindau@example.com,Dussen vanplatz 7243,44965,Spremberg,Deutschland,Sachsen,1994-02-26,Weiblich,269,Monthly Donor
Meike,Oestrovsky,aneta79@example.com,Hartungplatz 74,26480,Wolgast,Deutschland,Brandenburg,1979-10-18,Männlich,270,Past Donor
Imre,Staude,vjohann@example.net,Kruschwitzring 19/92,92393,Plauen,Deutschland,Mecklenburg-Vorpommern,1957-07-26,Männlich,271,Monthly Donor
Wilfriede,Schwital,dehmelsaskia@example.com,Jüttnerstraße 54,67397,Eberswalde,Deutschland,Rheinland-Pfalz,1983-08-03,Weiblich,272,
Matteo,Liebelt,brittamueller@example.net,Aziz-Müller-Weg 19-43,11037,Schongau,Deutschland,Rheinland-Pfalz,1978-12-14,Männlich,273,Monthly Donor
Emil,Hübel,rohlederedgar@example.net,Mitschkeplatz 25-44,33482,Lübeck,Deutschland,Sachsen-Anhalt,2005-10-04,Weiblich,274,Monthly Donor
Henriette,Hermann,bmitschke@example.com,Timm-Segebahn-Ring 6526,92711,Freudenstadt,Deutschland,Hessen,1992-09-19,Männlich,275,Past Donor
Annedore,Holsten,hoffmannaldo@example.net,Veronika-Anders-Weg 11,96415,Augsburg,Deutschland,Niedersachsen,1974-10-11,Männlich,276,Monthly Donor
Burkard,Döring,nikolaos51@example.org,Sorgatzring 4,79527,Bergzabern,Deutschland,Thüringen,1995-11-16,Männlich,277,
Hans-Willi,Juncken,guenterschwital@example.com,Leonard-Koch II-Weg 6799,66410,Zschopau,Deutschland,Nordrhein-Westfalen,1948-08-07,Weiblich,278,
Margarete,Barkholz,schmidtkewalburga@example.org,Jasmina-Säuberlich-Straße 2/5,73674,Darmstadt,Deutschland,Brandenburg,1965-09-17,Weiblich,279,One Time Donor
Victoria,Metz,lschmiedecke@example.com,Stanislav-Nohlmans-Gasse 7811,18944,Schwabmünchen,Deutschland,Bremen,1950-05-13,Weiblich,280,Monthly Donor
Loretta,Buchholz,dobestomas@example.org,Ruppersbergergasse 1/8,28510,Strasburg,Deutschland,Schleswig-Holstein,1962-02-12,Weiblich,281,
Erdmute,Holzapfel,stollsaskia@example.com,Jacobring 125,52876,Halberstadt,Deutschland,Mecklenburg-Vorpommern,1950-10-22,Männlich,282,One Time Donor
Alexa,Eckbauer,salzrolf@example.com,Monika-Weihmann-Straße 93/88,73328,Sangerhausen,Deutschland,Thüringen,1979-09-08,Männlich,283,One Time Donor
Gerald,Lorch,nicolausbauer@example.com,Krystyna-Bloch-Straße 40/56,18961,Strausberg,Deutschland,Sachsen,1952-04-11,Weiblich,284,One Time Donor
Desiree,Fritsch,matteolinke@example.org,Budigstr. 8-4,61363,Altentreptow,Deutschland,Baden-Württemberg,1988-01-14,Männlich,285,One Time Donor
Annedore,Köhler,paula05@example.com,Junitzstraße 81/49,20747,Kamenz,Deutschland,Nordrhein-Westfalen,1934-09-01,Weiblich,286,One Time Donor
Jana,auch Schlauchin,leberhardt@example.net,Junkenweg 12-92,20136,Bützow,Deutschland,Schleswig-Holstein,1955-04-17,Weiblich,287,One Time Donor
Leif,Herrmann,rmitschke@example.net,Nadin-Knappe-Weg 6-4,51297,Sangerhausen,Deutschland,Thüringen,2004-06-26,Weiblich,288,Past Donor
Lissy,Binner,gritkohl@example.net,Anastasios-Fiebig-Platz 97/95,59230,Stendal,Deutschland,Schleswig-Holstein,1932-05-01,Männlich,289,
Emmi,Steckel,sigfried27@example.org,Zobelallee 58/32,55968,Dieburg,Deutschland,Baden-Württemberg,1940-06-20,Männlich,290,One Time Donor
Ismail,Noack,moechlichenferenc@example.com,Dietrich-Klotz-Platz 56/84,01088,Main-Höchst,Deutschland,Brandenburg,1933-01-08,Weiblich,291,Past Donor
Abram,Radisch,neureuthertom@example.org,Stolzering 73,14473,Helmstedt,Deutschland,Bremen,1936-07-14,Männlich,292,One Time Donor
Krzysztof,Scheuermann,philip83@example.org,Käthe-Trüb-Straße 2,53383,Ingolstadt,Deutschland,Rheinland-Pfalz,1983-02-22,Weiblich,293,One Time Donor
Hans Jörg,Tschentscher,xscholl@example.com,Schachtplatz 3/4,50942,Böblingen,Deutschland,Berlin,1953-07-27,Weiblich,294,Monthly Donor
Horst-Peter,Karz,kalbers@example.com,Vogtplatz 7-3,89003,Hainichen,Deutschland,Bayern,1931-09-18,Weiblich,295,One Time Donor
Diana,Naser,yfechner@example.com,Spießring 13,97393,Rockenhausen,Deutschland,Brandenburg,1948-03-16,Weiblich,296,
Nicole,Blümel,christophmyriam@example.org,Wilfriede-Gumprich-Platz 2/3,07429,Peine,Deutschland,Niedersachsen,1994-08-08,Weiblich,297,Monthly Donor
Ruth,Tschentscher,cbuchholz@example.com,Schönlandallee 4/7,81890,Ansbach,Deutschland,Nordrhein-Westfalen,1952-08-14,Männlich,298,
Anna,Möchlichen,vholzapfel@example.org,Katarzyna-Plath-Straße 26/41,45438,Brandenburg,Deutschland,Berlin,1929-06-03,Männlich,299,
Frank-Peter,Bolander,theklastiebitz@example.org,Emmy-Schmiedecke-Straße 49-26,49672,Rastatt,Deutschland,Berlin,1994-06-15,Weiblich,300,Past Donor
