Vorname,Nachname,E-Mail,Straße,Postleitzahl,Ort,Land,Bundesland,Geburtsdatum,Geschlecht,Externe ID,Donor Type
Mirella,Wulf,muehlelissy@example.net,Hellmut-Geisel-Straße 7/7,58137,Ahaus,Deutschland,Niedersachsen,1984-01-15,Nichtbinär / Nonbinary,173,Monthly Donor
Sabine,Losekann,schomberingrid@example.org,Franziska-Klingelhöfer-Platz 380,96481,Lüdinghausen,Deutschland,Thüringen,2003-12-11,Weiblich,174,Monthly Donor
Erna,Stoll,klemtsoeren@example.org,Wigbert-Beyer-Allee 670,6878,Wolfenbüttel,Deutschland,Saarland,1932-10-22,Männlich,175,Past Donor
Gernot,Bruder,dippelevangelos@example.net,Gotthardallee 95,91405,Schweinfurt,Deutschland,Mecklenburg-Vorpommern,1935-02-15,Weiblich,176,
Heiner,Hamann,ahess@example.org,Regine-Boucsein-Ring 8/4,99571,Mainburg,Deutschland,Berlin,1990-02-25,Weiblich,177,
Horst-Günter,Römer,katharina67@example.net,Fabienne-Rosemann-Ring 5/2,72516,Eisenberg,Deutschland,Nordrhein-Westfalen,1937-06-24,Nichtbinär / Nonbinary,178,Monthly Donor
Ali,Börner,aschuchhardt@example.org,Grein Grothplatz 7091,71369,Neustrelitz,Deutschland,Sachsen,1938-10-30,Männlich,179,Monthly Donor
Nina,Mitschke,vmosemann@example.net,Dominik-Schuster-Weg 99-71,24264,Hettstedt,Deutschland,Sachsen-Anhalt,1929-01-03,Nichtbinär / Nonbinary,180,
Alois,Köster,claasrust@example.org,Stumpfstr. 9-5,65525,Wiedenbrück,Deutschland,Baden-Württemberg,1931-04-26,Weiblich,181,Monthly Donor
Luzia,Geißler,jobstpatberg@example.org,Wesackgasse 115,37035,Greiz,Deutschland,Baden-Württemberg,1941-09-26,Männlich,182,Past Donor
Felizitas,Rädel,raymund63@example.com,Annegret-Bien-Allee 587,31531,Stade,Deutschland,Sachsen,1975-11-21,Weiblich,183,Monthly Donor
Ruthild,Gröttner,isteckel@example.com,Gerlachstraße 20-69,62595,Neuss,Deutschland,Berlin,1948-03-25,Weiblich,184,Monthly Donor
Hilda,Zobel,jeannine76@example.net,Annie-Reuter-Gasse 56-16,64250,Crailsheim,Deutschland,Schleswig-Holstein,1941-02-07,Männlich,185,One Time Donor
Silvia,Mohaupt,sontagsteve@example.net,Dehmelstraße 2,47920,Schleiz,Deutschland,Rheinland-Pfalz,1934-10-06,Weiblich,186,
Lina,Ladeck,frank-peterhoevel@example.org,Karlheinz-Bolnbach-Platz 3,24035,Hainichen,Deutschland,Thüringen,1933-01-07,Männlich,187,
Alexei,Kostolzin,julian45@example.org,Kruschwitzweg 3848,40386,Bad Mergentheim,Deutschland,Niedersachsen,2007-01-17,Weiblich,188,Past Donor
Achim,Scheuermann,gorlitzveit@example.org,Hagen-Trubin-Allee 3/7,88079,Gifhorn,Deutschland,Saarland,1940-12-04,Männlich,189,Past Donor
Giovanni,Gute,nadeschdaschottin@example.org,Benthinplatz 75-43,8005,Neu-Ulm,Deutschland,Niedersachsen,1959-10-09,Männlich,190,
Alicja,Haase,ahartmann@example.org,Rosi-Fliegner-Weg 40/41,81222,Schmölln,Deutschland,Sachsen-Anhalt,1940-11-14,Weiblich,191,One Time Donor
Stilla,Freudenberger,kostolzinaxel@example.org,Briemergasse 169,68378,Potsdam,Deutschland,Berlin,1931-12-25,Männlich,192,One Time Donor
Hannelore,Bloch,adolf52@example.org,Paolo-Haering-Ring 60/99,40958,Sigmaringen,Deutschland,Schleswig-Holstein,1963-07-30,Männlich,193,
Diane,Mälzer,rita24@example.net,Benno-Davids-Allee 47/16,53658,Ribnitz-Damgarten,Deutschland,Baden-Württemberg,1932-12-15,Nichtbinär / Nonbinary,194,
Kristina,Walter,hans-wolfgangfinke@example.net,Dimitrios-Putz-Allee 8,94877,Wolgast,Deutschland,Thüringen,1936-08-17,Nichtbinär / Nonbinary,195,One Time Donor
Andrew,Jopich,gotthardanneli@example.com,Röhrichtplatz 4380,5565,Nauen,Deutschland,Baden-Württemberg,1975-05-18,Nichtbinär / Nonbinary,196,One Time Donor
Hans-Wilhelm,Ebert,mosemannjacqueline@example.net,Magrit-Hübel-Allee 1891,57275,Fürstenwalde,Deutschland,Mecklenburg-Vorpommern,1935-11-30,Weiblich,197,Monthly Donor
Ingo,Drub,wolf-dieterbeyer@example.net,Sylvia-Franke-Ring 40,6116,Kusel,Deutschland,Hessen,1928-12-24,Weiblich,198,
Kordula,Stey,jerzy98@example.net,Maria-Luise-Berger-Platz 7980,46188,Coburg,Deutschland,Baden-Württemberg,1993-03-13,Männlich,199,Past Donor
Gloria,Sager,wagenknechtgundel@example.com,Riehlweg 8675,24807,Gräfenhainichen,Deutschland,Brandenburg,1950-10-05,Weiblich,200,Monthly Donor
Emmi,Margraf,nico25@example.net,Weitzelstraße 104,51918,Augsburg,Deutschland,Schleswig-Holstein,2006-12-17,Weiblich,201,
Manuela,Gute,silvio38@example.org,Jockelallee 40/40,60541,Neubrandenburg,Deutschland,Berlin,1939-03-03,Weiblich,202,Monthly Donor
Renate,Gumprich,schenkerwin@example.com,Eileen-Faust-Ring 82/77,49291,Kronach,Deutschland,Mecklenburg-Vorpommern,1975-03-24,Männlich,203,One Time Donor
Natali,Stolze,fiebigheribert@example.com,Rohlederstr. 94/41,75340,Soltau,Deutschland,Hessen,1962-02-10,Männlich,204,Past Donor
Raik,Schmiedecke,sibel37@example.com,Emilie-Kranz-Ring 6-8,45362,Flöha,Deutschland,Rheinland-Pfalz,1978-01-04,Männlich,205,Past Donor
Utz,Atzler,kornelius03@example.com,Dippelstr. 3969,70196,Pasewalk,Deutschland,Berlin,1952-04-11,Nichtbinär / Nonbinary,206,
Elisabet,Stiffel,uroehricht@example.net,Renata-Rogge-Platz 1742,65441,Fürstenwalde,Deutschland,Bayern,1936-01-20,Weiblich,207,Monthly Donor
Isabella,Geisel,mehdiwulff@example.org,Wagnergasse 26/94,56784,Potsdam,Deutschland,Hamburg,1950-02-21,Männlich,208,Past Donor
Leo,Hellwig,marlenhoevel@example.net,Thilo-Pergande-Weg 40/65,12560,Schwäbisch Hall,Deutschland,Thüringen,1967-03-19,Männlich,209,Monthly Donor
Wigbert,Paffrath,hhendriks@example.org,Jesselstr. 4-4,92002,Lörrach,Deutschland,Rheinland-Pfalz,1933-12-10,Männlich,210,Past Donor
Stefania,Hölzenbecher,franz-josef73@example.org,Klappstr. 8434,69088,Fürstenfeldbruck,Deutschland,Mecklenburg-Vorpommern,1978-04-03,Weiblich,211,One Time Donor
Slobodan,Zorbach,looshansjuergen@example.org,Sigrun-Schuchhardt-Platz 64,45128,Büsingen am Hochrhein,Deutschland,Nordrhein-Westfalen,1939-06-06,Weiblich,212,Monthly Donor
Ricardo,Kramer,wsager@example.net,Albrecht-Fechner-Allee 58,66971,Diepholz,Deutschland,Bremen,2004-09-08,Weiblich,213,Past Donor
Hans-Dieter,Franke,ildiko92@example.com,Catherine-Zimmer-Weg 82-15,539,Malchin,Deutschland,Bayern,1948-04-11,Weiblich,214,Monthly Donor
Nevenka,Stiebitz,necati20@example.org,Bauerplatz 4-8,96905,Grevenbroich,Deutschland,Niedersachsen,1947-07-18,Weiblich,215,
Ahmed,Davids,rositalange@example.com,Frauke-Knappe-Straße 4365,81938,Görlitz,Deutschland,Baden-Württemberg,1997-06-21,Weiblich,216,Past Donor
Andree,Schmiedecke,norma66@example.com,Karolin-Tlustek-Ring 4349,68136,Hohenstein-Ernstthal,Deutschland,Saarland,2005-07-02,Männlich,217,Monthly Donor
Marlis,Dobes,bgumprich@example.com,Margot-Kroker-Allee 4-4,46440,Waren,Deutschland,Sachsen,2005-03-21,Männlich,218,
Raphael,Fischer,irenabauer@example.org,Salzgasse 28/82,80795,Görlitz,Deutschland,Niedersachsen,1966-08-05,Agender,219,Past Donor
Timo,Bruder,theodorgutknecht@example.net,Arnulf-Täsche-Weg 8/5,32481,Borna,Deutschland,Baden-Württemberg,2004-02-27,Nichtbinär / Nonbinary,220,One Time Donor
Johan,Schuster,heserfrauke@example.com,Handering 53-46,56427,Gransee,Deutschland,Mecklenburg-Vorpommern,1989-03-10,Weiblich,221,Past Donor
Leila,Gutknecht,bschmidtke@example.net,Kuschstr. 52,11432,Magdeburg,Deutschland,Sachsen-Anhalt,1956-08-13,Weiblich,222,One Time Donor
Margit,Aumann,brunoschuster@example.org,Cichoriusplatz 98/87,97831,Stuttgart,Deutschland,Nordrhein-Westfalen,1998-10-20,Weiblich,223,Past Donor
Eckehard,Hettner,ludwig37@example.com,Klappstraße 1,57346,Ribnitz-Damgarten,Deutschland,Berlin,1960-11-07,Männlich,224,
Gabriele,Putz,hildaetzold@example.com,Bonbachring 45-60,90238,Eberswalde,Deutschland,Baden-Württemberg,1972-08-23,Männlich,225,Past Donor
Gitte,Trubin,ljiljanamende@example.com,Ernstring 48/11,98065,Hünfeld,Deutschland,Mecklenburg-Vorpommern,1978-02-23,Weiblich,226,Past Donor
Ivo,Jäntsch,gschwital@example.com,Hölzenbecherallee 78/34,62632,Eisenhüttenstadt,Deutschland,Sachsen,1932-06-03,Männlich,227,Past Donor
Kriemhild,Bien,rbohlander@example.com,Michael-Möchlichen-Straße 58-76,35443,Miesbach,Deutschland,Baden-Württemberg,1938-08-19,Männlich,228,
Dirk,Langern,henrik32@example.org,Bährring 92/20,92494,Meppen,Deutschland,Sachsen-Anhalt,1969-08-31,Weiblich,229,Past Donor
Maike,Jüttner,gehringerhans-ulrich@example.org,Dursun-Franke-Ring 26/99,26142,Aachen,Deutschland,Niedersachsen,1956-11-19,Weiblich,230,Past Donor
Süleyman,Ruppersberger,kobeltkarl-wilhelm@example.net,Guntram-Fischer-Weg 2,83827,Gunzenhausen,Deutschland,Brandenburg,1955-01-27,Weiblich,231,Past Donor
Claus-Dieter,Ullmann,qvan-der-dussen@example.org,Svenja-Mielcarek-Weg 8148,62431,Pfaffenhofen an der Ilm,Deutschland,Brandenburg,1993-02-06,Weiblich,232,
Dunja,Höfig,ybeyer@example.net,Kitzmanngasse 958,66256,Olpe,Deutschland,Sachsen-Anhalt,1949-02-14,Weiblich,233,
Sönke,Ziegert,soedingcarmen@example.org,Wendestr. 2560,97931,Eutin,Deutschland,Sachsen,1962-04-01,Männlich,234,Monthly Donor
Undine,Dörschner,pbutte@example.com,Henckallee 38-35,87377,Ueckermünde,Deutschland,Sachsen,1937-06-20,Weiblich,235,Past Donor
Dorothea,Eckbauer,antoniokraus@example.com,Trommlergasse 26/74,48875,Meppen,Deutschland,Hessen,1936-07-15,Nichtbinär / Nonbinary,236,Past Donor
Irmtraud,Börner,anne-roseheidrich@example.org,Friedrich-Wilhelm-Weiß-Allee 6421,34799,Helmstedt,Deutschland,Schleswig-Holstein,1987-08-17,Weiblich,237,One Time Donor
Kemal,Dowerg,nschuchhardt@example.com,Herwig-Ritter-Gasse 48,24898,Warendorf,Deutschland,Thüringen,1988-05-23,Weiblich,238,
Erhard,Liebelt,jherrmann@example.org,Agatha-Sauer-Gasse 9201,72250,Zeulenroda,Deutschland,Hamburg,2003-08-29,Weiblich,239,Past Donor
Adelgunde,Käster,peukerthans-josef@example.net,Biengasse 6-4,99603,Lüdinghausen,Deutschland,Sachsen-Anhalt,1964-07-29,Weiblich,240,
Regina,Jäkel,qkruschwitz@example.com,Ehlertstraße 7381,6760,Lübz,Deutschland,Bayern,1951-05-16,Weiblich,241,One Time Donor
Käthi,Rogner,denise00@example.net,Heinrichgasse 90,97967,Rostock,Deutschland,Bremen,1967-07-28,Männlich,242,
Bartholomäus,Schönland,michel12@example.org,Schusterweg 4080,26566,Königs Wusterhausen,Deutschland,Brandenburg,1943-06-09,Männlich,243,Past Donor
Eleonora,Börner,hermannhans-hinrich@example.org,Heidelinde-Warmer-Gasse 4697,88423,Wiedenbrück,Deutschland,Nordrhein-Westfalen,2000-09-09,Weiblich,244,Monthly Donor
Timo,Krebs,lpeukert@example.com,Centa-Harloff-Weg 7-5,76288,Kassel,Deutschland,Sachsen-Anhalt,1998-12-12,Männlich,245,One Time Donor
Heinfried,Ruppert,rosemannolivia@example.com,Zänkergasse 4016,22128,Eisleben,Deutschland,Nordrhein-Westfalen,1989-01-14,Männlich,246,Monthly Donor
Hildegart,Geisler,hans-josefsager@example.org,Weitzelring 7,75709,Schwandorf,Deutschland,Bayern,1984-03-17,Männlich,247,Past Donor
Maria-Luise,Süßebier,phillipwohlgemut@example.net,Stadelmannweg 301,57707,Celle,Deutschland,Nordrhein-Westfalen,1942-04-25,Männlich,248,Monthly Donor
Dirk,Kramer,jjessel@example.org,Bergerring 3,67027,Lübz,Deutschland,Berlin,1973-04-17,Männlich,249,
Cosimo,Pölitz,geiseljanette@example.net,Kenan-Peukert-Gasse 834,14117,Schwandorf,Deutschland,Baden-Württemberg,1946-12-11,Männlich,250,Past Donor
Burkhardt,Dowerg,salzingetraut@example.org,Christof-Fröhlich-Gasse 3,24991,Fallingbostel,Deutschland,Thüringen,1941-06-10,Männlich,251,
Murat,Hauffer,amies@example.com,Trubinplatz 3/4,82553,Einbeck,Deutschland,Bayern,1970-06-30,Nichtbinär / Nonbinary,252,Past Donor
Loretta,Albers,dagobertdoerr@example.org,Friedl-Pergande-Ring 87,52541,Ludwigslust,Deutschland,Thüringen,1958-05-14,Weiblich,253,Monthly Donor
Pia,Boucsein,nilsortmann@example.com,Pärtzeltweg 2670,94384,Sankt Goarshausen,Deutschland,Thüringen,1986-02-13,Männlich,254,Past Donor
Karla,Heidrich,nikola00@example.org,Gröttnerring 70/57,8595,Pfaffenhofen an der Ilm,Deutschland,Rheinland-Pfalz,1953-01-27,Keine Angabe,255,One Time Donor
Ronny,Klemm,killerandrej@example.com,Christophstraße 6-9,35964,Neunburg vorm Wald,Deutschland,Sachsen-Anhalt,2006-11-12,Weiblich,256,One Time Donor
Antonie,Lehmann,ernest48@example.net,Karl-August-Pölitz-Platz 7-8,25086,Mittweida,Deutschland,Hamburg,1980-07-08,Weiblich,257,
Georgine,Stadelmann,hertrampfhanni@example.org,Danica-Hamann-Gasse 1,14461,Amberg,Deutschland,Bayern,1994-02-22,Weiblich,258,Monthly Donor
Elli,Jacobi Jäckel,francesco10@example.com,Eleonora-Mende-Gasse 29,57896,Waren,Deutschland,Saarland,1975-02-15,Männlich,259,Past Donor
Waldemar,Rogner,xfliegner@example.net,Jungferstraße 3,39849,Potsdam,Deutschland,Mecklenburg-Vorpommern,1998-05-01,Weiblich,260,Past Donor
Dimitri,Wesack,ludmilacaspar@example.net,Kreinring 5/7,29183,Altentreptow,Deutschland,Berlin,1933-06-20,Männlich,261,Past Donor
Marija,Dörr,mhaering@example.net,Schinkegasse 8/1,72956,Gransee,Deutschland,Schleswig-Holstein,1995-10-24,Männlich,262,One Time Donor
Ewa,Ackermann,yasminsaeuberlich@example.org,Döhnstraße 90,47777,Nordhausen,Deutschland,Hamburg,1951-07-06,Männlich,263,Past Donor
Cemil,Wirth,maria-luisesorgatz@example.net,Gutknechtallee 30-15,23604,Wunsiedel,Deutschland,Brandenburg,1947-06-11,Männlich,264,Monthly Donor
Daria,Zirme,michaelahenck@example.com,Alfons-Schuchhardt-Gasse 5/5,15953,Lörrach,Deutschland,Sachsen-Anhalt,1932-05-19,Weiblich,265,One Time Donor
Rahel,Zirme,ewaboucsein@example.org,Dierk-Tlustek-Straße 2975,86599,Mellrichstadt,Deutschland,Hessen,1957-02-24,Weiblich,266,One Time Donor
Woldemar,Weitzel,zorbachleo@example.net,Bodo-Loos-Gasse 51-62,5973,Bremen,Deutschland,Hessen,1979-06-16,Männlich,267,One Time Donor
Olena,Rudolph,gbruder@example.com,Monica-Jacob-Straße 1/9,29128,Bad Langensalza,Deutschland,Hessen,1997-05-14,Männlich,268,Past Donor
Sylvia,Fritsch,bertramlindau@example.com,Dussen vanplatz 7243,44965,Spremberg,Deutschland,Sachsen,1994-01-13,Weiblich,269,
Meike,Oestrovsky,aneta79@example.com,Hartungplatz 74,26480,Wolgast,Deutschland,Brandenburg,1979-09-04,Männlich,270,Past Donor
Imre,Staude,vjohann@example.net,Kruschwitzring 19/92,92393,Plauen,Deutschland,Mecklenburg-Vorpommern,1957-06-12,Weiblich,271,Past Donor
Wilfriede,Schwital,dehmelsaskia@example.com,Jüttnerstraße 54,67397,Eberswalde,Deutschland,Rheinland-Pfalz,1983-06-20,Weiblich,272,Past Donor
Matteo,Liebelt,brittamueller@example.net,Aziz-Müller-Weg 19-43,11037,Schongau,Deutschland,Rheinland-Pfalz,1978-10-31,Nichtbinär / Nonbinary,273,Past Donor
Emil,Hübel,rohlederedgar@example.net,Mitschkeplatz 25-44,33482,Lübeck,Deutschland,Sachsen-Anhalt,2005-08-21,Nichtbinär / Nonbinary,274,Monthly Donor
Henriette,Hermann,bmitschke@example.com,Timm-Segebahn-Ring 6526,92711,Freudenstadt,Deutschland,Hessen,1992-08-06,Männlich,275,Monthly Donor
Annedore,Holsten,hoffmannaldo@example.net,Veronika-Anders-Weg 11,96415,Augsburg,Deutschland,Niedersachsen,1974-08-28,Männlich,276,
Burkard,Döring,nikolaos51@example.org,Sorgatzring 4,79527,Bergzabern,Deutschland,Thüringen,1995-10-03,Männlich,277,
Hans-Willi,Juncken,guenterschwital@example.com,Leonard-Koch II-Weg 6799,66410,Zschopau,Deutschland,Nordrhein-Westfalen,1948-06-24,Nichtbinär / Nonbinary,278,
Margarete,Barkholz,schmidtkewalburga@example.org,Jasmina-Säuberlich-Straße 2/5,73674,Darmstadt,Deutschland,Brandenburg,1965-08-04,Weiblich,279,
Victoria,Metz,lschmiedecke@example.com,Stanislav-Nohlmans-Gasse 7811,18944,Schwabmünchen,Deutschland,Bremen,1950-03-30,Männlich,280,Past Donor
Loretta,Buchholz,dobestomas@example.org,Ruppersbergergasse 1/8,28510,Strasburg,Deutschland,Schleswig-Holstein,1961-12-30,Weiblich,281,Past Donor
Erdmute,Holzapfel,stollsaskia@example.com,Jacobring 125,52876,Halberstadt,Deutschland,Mecklenburg-Vorpommern,1950-09-08,Männlich,282,One Time Donor
Alexa,Eckbauer,salzrolf@example.com,Monika-Weihmann-Straße 93/88,73328,Sangerhausen,Deutschland,Thüringen,1979-07-26,Männlich,283,One Time Donor
Gerald,Lorch,nicolausbauer@example.com,Krystyna-Bloch-Straße 40/56,18961,Strausberg,Deutschland,Sachsen,1952-02-27,Weiblich,284,
Desiree,Fritsch,matteolinke@example.org,Budigstr. 8-4,61363,Altentreptow,Deutschland,Baden-Württemberg,1987-12-01,Weiblich,285,One Time Donor
Annedore,Köhler,paula05@example.com,Junitzstraße 81/49,20747,Kamenz,Deutschland,Nordrhein-Westfalen,1934-07-19,Nichtbinär / Nonbinary,286,One Time Donor
Jana,auch Schlauchin,leberhardt@example.net,Junkenweg 12-92,20136,Bützow,Deutschland,Schleswig-Holstein,1955-03-04,Weiblich,287,Monthly Donor
Leif,Herrmann,rmitschke@example.net,Nadin-Knappe-Weg 6-4,51297,Sangerhausen,Deutschland,Thüringen,2004-05-13,Weiblich,288,Past Donor
Lissy,Binner,gritkohl@example.net,Anastasios-Fiebig-Platz 97/95,59230,Stendal,Deutschland,Schleswig-Holstein,1932-03-18,Männlich,289,One Time Donor
Emmi,Steckel,sigfried27@example.org,Zobelallee 58/32,55968,Dieburg,Deutschland,Baden-Württemberg,1940-05-07,Weiblich,290,One Time Donor
Ismail,Noack,moechlichenferenc@example.com,Dietrich-Klotz-Platz 56/84,1088,Main-Höchst,Deutschland,Brandenburg,1932-11-25,Weiblich,291,
Abram,Radisch,neureuthertom@example.org,Stolzering 73,14473,Helmstedt,Deutschland,Bremen,1936-05-31,Weiblich,292,Past Donor
Krzysztof,Scheuermann,philip83@example.org,Käthe-Trüb-Straße 2,53383,Ingolstadt,Deutschland,Rheinland-Pfalz,1983-01-09,Männlich,293,Monthly Donor
Hans Jörg,Tschentscher,xscholl@example.com,Schachtplatz 3/4,50942,Böblingen,Deutschland,Berlin,1953-06-13,Weiblich,294,
Horst-Peter,Karz,kalbers@example.com,Vogtplatz 7-3,89003,Hainichen,Deutschland,Bayern,1931-08-05,Weiblich,295,One Time Donor
Diana,Naser,yfechner@example.com,Spießring 13,97393,Rockenhausen,Deutschland,Brandenburg,1948-02-01,Männlich,296,
Nicole,Blümel,christophmyriam@example.org,Wilfriede-Gumprich-Platz 2/3,7429,Peine,Deutschland,Niedersachsen,1994-06-25,Männlich,297,Monthly Donor
Ruth,Tschentscher,cbuchholz@example.com,Schönlandallee 4/7,81890,Ansbach,Deutschland,Nordrhein-Westfalen,1952-07-01,Nichtbinär / Nonbinary,298,
Anna,Möchlichen,vholzapfel@example.org,Katarzyna-Plath-Straße 26/41,45438,Brandenburg,Deutschland,Berlin,1929-04-20,Weiblich,299,Past Donor
Frank-Peter,Bolander,theklastiebitz@example.org,Emmy-Schmiedecke-Straße 49-26,49672,Rastatt,Deutschland,Berlin,1994-05-02,Weiblich,300,Past Donor
